algorithm,method,n_criteria,status,n_solutions,repetitions,mean_ms,std_ms,median_ms,iqr_ms,mean_score_excess
direct,RTOPSIS,1,ok,200,200,16.87453850041493,3.2776381928288747,16.3650000031339,2.9891250051150564,4.999999998478444e-07
lexicographic,RTOPSIS,2,ok,200,200,21.18325749936048,3.375003338700914,20.602450000296813,3.573375000996748,6.92687206149678e-07
lexicographic,SAW,2,ok,200,200,17.421552000087104,2.9968926878861746,17.048500005330425,3.822374990704702,1.472174870897902e-07
lexicographic,VIKOR,2,ok,200,200,43.55855750043702,6.887644247326188,42.182149991276674,8.373799992114073,7.009460103457599e-07
lexicographic,COPRAS,2,ok,200,200,18.78951299971959,2.7754682227460417,18.53734999895096,3.6453249922487885,1.472174870897902e-07
lexicographic,ARAS,2,ok,200,200,18.106440498740994,3.301467402967804,17.814150000049267,3.6498249937721994,4.4165246126937063e-08
lexicographic,WASPAS,2,ok,200,200,18.39859100000467,4.003765189909142,17.85060000838712,3.3140250052383635,3.037164997277131e-08
lexicographic,RTOPSIS,4,ok,200,200,20.270569500280544,3.8564095876325,20.20624999568099,3.8187999998626765,6.92687206149678e-07
lexicographic,SAW,4,ok,200,200,17.293572499766015,2.8128207038361546,17.05454999319045,3.434399994148407,1.472174870897902e-07
lexicographic,VIKOR,4,ok,200,200,42.58372300027986,6.351303829994171,42.43605000374373,7.186599992564879,7.009460103457599e-07
lexicographic,COPRAS,4,ok,200,200,18.054633500578348,3.0124035175819337,17.828949996328447,3.5546499893825967,1.472174870897902e-07
lexicographic,ARAS,4,ok,200,200,17.75177149953379,2.6347731718249934,17.48520000546705,3.4964249971380923,4.4165246126937063e-08
lexicographic,WASPAS,4,ok,200,200,17.333230999938678,3.3580710956556046,17.17314999405062,3.9089250021788757,3.037164997277131e-08
lexicographic,RTOPSIS,7,ok,200,200,21.49832549963321,3.8349342782020317,20.925849996274337,4.016099996078992,2.7836176275108926e-07
lexicographic,SAW,7,ok,200,200,17.34523099992657,2.863910084269209,17.222800001036376,3.422325007704785,4.513151132812254e-07
lexicographic,VIKOR,7,ok,200,200,37.18301699998847,5.16052707174744,36.944750005204696,4.620675001206109,6.722579083406899e-07
lexicographic,COPRAS,7,ok,200,200,19.59552450090996,3.9904765785449814,18.69270000315737,4.48415000573732,4.513151132812254e-07
lexicographic,ARAS,7,ok,200,200,20.397820499711088,4.870962642506798,19.24114999565063,5.038475002947962,1.3539453402877655e-07
lexicographic,WASPAS,7,ok,200,200,20.40472599925124,3.2828205385698737,19.80570000159787,3.7869749903620686,4.611408332966249e-07
nlp,RTOPSIS,2,ok,200,200,103.68227050013957,10.662691502294882,103.53879999456694,12.620000008610077,9.933608415835238e-07
nlp,SAW,2,ok,200,200,90.62186499984819,6.91888067336769,90.18310000101337,10.165075003897073,1.000000000139778e-06
nlp,VIKOR,2,ok,200,200,96.52539000067918,7.828005587936125,95.94824999658158,9.823474996665027,9.999999996956888e-07
nlp,COPRAS,2,ok,200,200,89.15826300071785,7.427823613841562,88.71465000265744,9.189974996843375,1.000000000139778e-06
nlp,ARAS,2,ok,200,200,83.02980500026024,7.701430326047835,81.84795000124723,11.083350003900705,1.0000000000287557e-06
nlp,WASPAS,2,ok,200,200,87.22871750032937,6.99809013374109,86.56165000138571,10.583299997961149,9.835358603105249e-07
